scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
56,1313.6435546875,390.8182373046875,0.9999973773956299,1384.2637939453125,461.4132080078125,0.9999978542327881,1177.65771484375,498.9751281738281,0.999998927116394,1214.135498046875,514.05419921875,0.9999994039535522,1184.335205078125,519.407958984375,0.9999985694885254,1190.8934326171875,547.9077758789062,0.9999998807907104,1261.11083984375,790.7549438476562,0.0017859983490779996,1234.5552978515625,611.9678955078125,0.9999995231628418,1135.9652099609375,575.99365234375,0.9999958276748657,1174.2265625,630.5999755859375,0.9999996423721313,1243.3814697265625,646.4706420898438,0.999997615814209,1247.0496826171875,618.6155395507812,0.999991774559021,1255.7783203125,716.951904296875,0.9999957084655762,1196.5325927734375,732.0637817382812,0.9999946355819702,1259.10791015625,790.0814819335938,0.9999957084655762,1154.5753173828125,794.3248291015625,0.9999971389770508
57,1302.344482421875,401.2236633300781,0.9989987015724182,1369.3804931640625,473.7120361328125,0.9999939203262329,1161.7864990234375,511.4389953613281,0.9999810457229614,1193.6025390625,521.2171020507812,0.9999939203262329,1167.98779296875,533.7891845703125,0.9999970197677612,1183.2698974609375,564.4486083984375,0.9999635219573975,1267.3612060546875,792.56689453125,0.0016207334119826555,1233.4422607421875,618.6144409179688,0.9999958276748657,1133.3643798828125,589.8201904296875,0.9999799728393555,1174.0238037109375,637.1499633789062,0.9999991655349731,1243.870849609375,650.0029296875,0.999996542930603,1247.3516845703125,622.829345703125,0.9999916553497314,1257.2969970703125,716.9442749023438,0.9999847412109375,1196.356689453125,734.3849487304688,0.9999915361404419,1265.996337890625,790.7590942382812,0.9999985694885254,1153.1129150390625,790.8822021484375,0.999970555305481
58,1289.71240234375,408.90496826171875,0.9507078528404236,1358.228515625,483.3957824707031,0.9999996423721313,1151.4835205078125,518.9356689453125,0.9999011754989624,1180.8936767578125,529.4532470703125,0.9999974966049194,1157.8489990234375,544.6622314453125,0.9999711513519287,1179.9093017578125,576.5184326171875,0.99998939037323,1162.898681640625,609.9117431640625,0.9873465895652771,1234.0938720703125,625.9691162109375,0.9999974966049194,1129.6595458984375,601.2279663085938,0.9999537467956543,1176.4461669921875,644.6185913085938,0.9999997615814209,1242.31591796875,655.318115234375,0.9999935626983643,1247.897216796875,628.6859741210938,0.9999951124191284,1257.104736328125,719.5726318359375,0.9999680519104004,1195.7183837890625,737.360595703125,0.9999991655349731,1271.7069091796875,790.8048095703125,0.9999984502792358,1155.6094970703125,789.9120483398438,0.9999692440032959
59,1276.8616943359375,424.1165771484375,0.3921167850494385,1351.6572265625,491.2004699707031,0.9999988079071045,1147.2738037109375,529.0630493164062,0.9999710321426392,1179.2259521484375,535.3880004882812,0.9999948740005493,1153.892822265625,552.1303100585938,0.9999841451644897,1177.5355224609375,585.5291748046875,0.9999754428863525,1162.59375,614.8966674804688,0.9993407130241394,1234.4261474609375,633.324951171875,0.9999967813491821,1124.3157958984375,608.3277587890625,0.9999942779541016,1177.5347900390625,652.7647705078125,0.9999973773956299,1242.242919921875,658.4639892578125,0.9999983310699463,1249.33447265625,632.9635009765625,0.9999734163284302,1255.2559814453125,722.6766357421875,0.9999991655349731,1195.6185302734375,740.4183959960938,0.9999996423721313,1277.653076171875,791.217529296875,0.9999980926513672,1160.531005859375,792.640625,0.9999228715896606
60,1276.6497802734375,424.1189270019531,0.3160002827644348,1351.71484375,491.20751953125,0.9999986886978149,1147.284423828125,529.0282592773438,0.9999707937240601,1179.232177734375,535.38671875,0.9999949932098389,1153.904052734375,552.1448364257812,0.9999836683273315,1177.511474609375,585.5042724609375,0.9999755620956421,1162.5904541015625,614.88720703125,0.9993411898612976,1234.9974365234375,633.1864013671875,0.9999972581863403,1124.30810546875,608.3084716796875,0.9999943971633911,1177.5555419921875,652.7828369140625,0.9999974966049194,1242.2958984375,658.4945678710938,0.9999983310699463,1249.1439208984375,632.9678344726562,0.9999716281890869,1255.196044921875,722.7434692382812,0.9999991655349731,1195.7152099609375,740.470703125,0.9999996423721313,1277.6427001953125,791.2179565429688,0.9999979734420776,1160.555419921875,792.6777954101562,0.9999287128448486
61,1265.6063232421875,437.0607604980469,0.7935035228729248,1341.5081787109375,495.5701904296875,0.9999983310699463,1145.4854736328125,535.7996826171875,0.9999938011169434,1182.9847412109375,542.7286987304688,0.9999781847000122,1155.3375244140625,559.2529296875,0.9999942779541016,1176.4427490234375,592.54541015625,0.999990701675415,1162.1845703125,618.8141479492188,0.9999922513961792,1234.351318359375,637.9492797851562,0.9999971389770508,1120.9205322265625,615.8182373046875,0.9999979734420776,1178.8980712890625,658.0197143554688,0.9999998807907104,1241.9268798828125,658.3438720703125,0.9999943971633911,1250.791259765625,633.4807739257812,0.9999815225601196,1252.3616943359375,726.6163330078125,0.9999995231628418,1199.7574462890625,742.7703857421875,0.9999982118606567,1282.799072265625,790.8861083984375,0.9999995231628418,1164.2197265625,795.7715454101562,0.9999986886978149
62,1248.4603271484375,441.883056640625,0.9994521737098694,1332.224853515625,492.38519287109375,0.9999997615814209,1144.169921875,541.5189819335938,0.9999992847442627,1184.564208984375,547.9891967773438,0.9999991655349731,1155.1190185546875,564.6080322265625,0.9999983310699463,1176.0015869140625,597.9308471679688,0.9999972581863403,1160.7911376953125,622.5484008789062,0.9999942779541016,1234.52294921875,640.2280883789062,0.9999948740005493,1118.2906494140625,620.1734008789062,0.9999964237213135,1179.508544921875,661.42578125,0.9999997615814209,1242.460693359375,657.494873046875,0.999985933303833,1251.5347900390625,633.3410034179688,0.9999810457229614,1251.072998046875,729.7318115234375,0.9999985694885254,1204.2845458984375,744.0577392578125,0.9999991655349731,1286.726806640625,790.686767578125,0.9999995231628418,1169.4010009765625,799.2113037109375,0.9999988079071045
63,1248.4725341796875,441.9097900390625,0.9994707703590393,1332.244873046875,492.45379638671875,0.9999997615814209,1144.162109375,541.5480346679688,0.9999992847442627,1184.5791015625,548.0033569335938,0.9999991655349731,1155.124755859375,564.6163940429688,0.9999983310699463,1175.995361328125,597.9647827148438,0.9999972581863403,1160.793701171875,622.52490234375,0.999994158744812,1234.5390625,640.2412719726562,0.9999948740005493,1118.3502197265625,620.1298828125,0.9999963045120239,1179.487548828125,661.4359741210938,0.9999997615814209,1242.4437255859375,657.4847412109375,0.9999865293502808,1251.531982421875,633.3451538085938,0.9999802112579346,1251.069580078125,729.7305297851562,0.9999985694885254,1204.3026123046875,743.9851684570312,0.9999991655349731,1286.6513671875,790.7483520507812,0.9999995231628418,1169.3974609375,799.1882934570312,0.9999986886978149
64,1226.7830810546875,443.3662414550781,0.9999978542327881,1321.8570556640625,487.0111083984375,0.9999995231628418,1144.522705078125,545.8754272460938,0.9999992847442627,1187.6524658203125,552.3065795898438,0.9999990463256836,1156.1683349609375,569.2510375976562,0.9999967813491821,1175.1220703125,601.9827880859375,0.9999983310699463,1158.7100830078125,624.4130249023438,0.9999994039535522,1234.983154296875,640.8826293945312,0.9999960660934448,1113.1422119140625,623.7366943359375,0.9999971389770508,1179.3980712890625,662.3052978515625,0.9999995231628418,1243.0408935546875,658.1959838867188,0.9999933242797852,1251.7755126953125,633.9244995117188,0.9999841451644897,1251.188232421875,733.5252075195312,0.9999991655349731,1210.111572265625,744.7109985351562,0.9999966621398926,1291.4749755859375,789.92626953125,0.9999994039535522,1174.617919921875,799.7242431640625,0.9999983310699463
65,1206.937255859375,444.5302734375,0.9999994039535522,1303.536376953125,477.8848571777344,0.9999971389770508,1146.0269775390625,548.3096313476562,0.9999982118606567,1190.3128662109375,553.21142578125,0.9999977350234985,1158.7860107421875,571.7883911132812,0.999982476234436,1176.3941650390625,603.157958984375,0.9999955892562866,1157.0374755859375,626.324462890625,1.0,1236.6885986328125,641.5563354492188,0.9999979734420776,1110.1678466796875,627.2557373046875,0.9999998807907104,1179.0347900390625,661.5704345703125,0.9999996423721313,1245.0352783203125,659.5615234375,0.9999909400939941,1253.5225830078125,635.2730712890625,0.999977707862854,1251.675537109375,736.3904418945312,0.9999988079071045,1213.936279296875,745.2635498046875,0.9999960660934448,1294.85302734375,789.3419189453125,0.9999991655349731,1179.2537841796875,800.1759033203125,0.9999994039535522
66,1201.4276123046875,449.3171081542969,0.9999878406524658,1291.1363525390625,466.58880615234375,0.9999957084655762,1147.0989990234375,549.3695068359375,0.9999985694885254,1189.892822265625,553.8174438476562,0.9999985694885254,1159.51904296875,573.03076171875,0.9999825954437256,1177.22216796875,604.1174926757812,0.9999964237213135,1156.6239013671875,628.6000366210938,1.0,1238.8929443359375,641.5496215820312,0.9999972581863403,1107.3759765625,630.6993408203125,0.9999998807907104,1179.8968505859375,662.048828125,0.9999995231628418,1247.409423828125,660.1694946289062,0.9999943971633911,1255.1539306640625,635.9924926757812,0.9999594688415527,1252.0306396484375,737.675537109375,0.9999971389770508,1217.2259521484375,745.687744140625,0.999998927116394,1298.60693359375,788.1965942382812,0.9999998807907104,1183.82763671875,800.376708984375,0.999998927116394
67,1212.5860595703125,453.88043212890625,0.9969979524612427,1291.1375732421875,461.9141540527344,0.999963641166687,1147.9039306640625,550.08203125,0.9999990463256836,1188.3699951171875,554.3311767578125,0.9999990463256836,1159.54736328125,573.001708984375,0.9999957084655762,1178.031494140625,604.9063110351562,0.9999978542327881,1157.8397216796875,630.0087280273438,1.0,1241.4364013671875,642.1318969726562,0.9999873638153076,1106.7977294921875,632.5415649414062,0.9999994039535522,1182.219482421875,662.9762573242188,0.9999985694885254,1249.479736328125,661.1209716796875,0.9999979734420776,1256.9342041015625,637.4622192382812,0.9999635219573975,1252.4293212890625,739.3880004882812,0.9999483823776245,1219.78466796875,746.7232666015625,0.9999997615814209,1300.8818359375,787.6190795898438,1.0,1187.4127197265625,800.7265625,0.9999997615814209
68,1228.349365234375,451.986328125,0.9974361062049866,1299.289306640625,462.33843994140625,0.9999992847442627,1150.0250244140625,549.69921875,0.9999994039535522,1188.453125,553.304443359375,0.9999992847442627,1160.7257080078125,571.9267578125,0.9999960660934448,1180.971923828125,604.8750610351562,0.9999988079071045,1160.27392578125,630.015380859375,0.9999997615814209,1244.102783203125,643.3341064453125,0.9999871253967285,1107.77392578125,633.5576171875,0.9999991655349731,1184.5760498046875,663.9005737304688,0.9999986886978149,1251.8438720703125,661.9696655273438,0.9999986886978149,1258.7503662109375,638.1047973632812,0.9999810457229614,1252.5450439453125,740.5897827148438,0.7504549026489258,1222.1148681640625,747.5772094726562,0.9999996423721313,1303.9847412109375,785.531494140625,0.9999994039535522,1191.9490966796875,800.7266235351562,0.9999982118606567
69,1228.460693359375,451.9093933105469,0.9972057938575745,1299.2593994140625,462.4169616699219,0.9999992847442627,1150.0308837890625,549.6531982421875,0.9999994039535522,1188.4571533203125,553.3226928710938,0.9999992847442627,1160.80224609375,571.931396484375,0.9999961853027344,1180.8409423828125,604.6748046875,0.9999988079071045,1160.26220703125,629.9988403320312,0.9999997615814209,1244.0576171875,643.2808227539062,0.9999868869781494,1107.7869873046875,633.5580444335938,0.9999991655349731,1184.4876708984375,663.8552856445312,0.9999986886978149,1251.8857421875,661.9493408203125,0.9999988079071045,1258.6253662109375,638.0549926757812,0.9999816417694092,1252.4912109375,740.6187133789062,0.7110491991043091,1222.1429443359375,747.5999145507812,0.9999996423721313,1303.9693603515625,785.5444946289062,0.9999995231628418,1191.970458984375,800.8851928710938,0.9999982118606567
70,1239.7093505859375,446.4985656738281,0.9999996423721313,1306.22705078125,463.8742980957031,0.999998927116394,1155.0279541015625,549.2648315429688,0.9999998807907104,1194.50439453125,553.8048706054688,0.9999946355819702,1166.2913818359375,571.1235961914062,0.9999990463256836,1184.63037109375,604.124267578125,0.9999990463256836,1162.1346435546875,630.1632080078125,0.9999990463256836,1246.439453125,644.1337280273438,0.9999860525131226,1108.60302734375,632.8745727539062,0.9999991655349731,1186.107666015625,664.5465698242188,0.9999988079071045,1253.97412109375,662.734375,0.9999969005584717,1260.404052734375,638.7042846679688,0.9999797344207764,1253.3134765625,741.0848388671875,0.026801396161317825,1224.58447265625,747.8504638671875,0.9999984502792358,1306.3692626953125,783.202392578125,0.9999969005584717,1195.96337890625,800.6484985351562,0.9999996423721313
71,1237.7435302734375,446.8811340332031,0.9999998807907104,1313.9066162109375,466.1667785644531,0.9999996423721313,1160.1622314453125,549.3203125,0.9999994039535522,1200.7945556640625,554.8403930664062,0.999998927116394,1171.96826171875,571.4948120117188,0.9999977350234985,1187.910888671875,603.5790405273438,0.9999997615814209,1165.0341796875,629.89697265625,0.9999986886978149,1247.7293701171875,645.4209594726562,0.9999872446060181,1109.6531982421875,632.308837890625,0.9999994039535522,1188.20263671875,666.290283203125,0.9999992847442627,1255.4288330078125,663.8945922851562,0.9999849796295166,1261.374267578125,639.356689453125,0.9999624490737915,1189.6483154296875,665.642578125,0.0006185215315781534,1227.20849609375,748.187255859375,0.9999974966049194,1307.1949462890625,781.9476318359375,0.9999983310699463,1199.8165283203125,801.151123046875,0.9999991655349731
72,1238.95458984375,448.9788818359375,0.9999998807907104,1318.9810791015625,467.2295227050781,0.9999995231628418,1164.52587890625,548.8013916015625,0.9999995231628418,1205.090576171875,554.4011840820312,0.9999994039535522,1176.4193115234375,571.0885009765625,0.9999943971633911,1192.357421875,602.54296875,0.9999983310699463,1169.0145263671875,629.331787109375,0.9999992847442627,1249.625732421875,646.4669189453125,0.9999947547912598,1109.9013671875,631.8970336914062,0.9999995231628418,1190.6746826171875,667.962890625,0.9999991655349731,1257.5306396484375,663.3507080078125,0.9999805688858032,1259.516845703125,638.1500854492188,0.9999693632125854,1195.1865234375,665.995361328125,0.0006199455820024014,1231.373046875,746.2760009765625,0.9999967813491821,1302.5343017578125,776.5849609375,0.9999970197677612,1203.1170654296875,801.6843872070312,0.9999997615814209
73,1244.918212890625,450.7890930175781,0.9999996423721313,1324.4625244140625,468.1170349121094,0.9999996423721313,1171.48291015625,545.6574096679688,0.9999998807907104,1210.4239501953125,552.1023559570312,0.9999985694885254,1182.5877685546875,566.8533935546875,0.9999980926513672,1197.044189453125,600.3590087890625,0.9999984502792358,1172.6463623046875,626.4884643554688,0.9999996423721313,1252.5653076171875,646.4013671875,0.9999977350234985,1111.4786376953125,629.0894775390625,0.9999998807907104,1193.2808837890625,668.6100463867188,0.9999960660934448,1259.794921875,662.597412109375,0.9999843835830688,1261.8189697265625,636.5084228515625,0.9999562501907349,1220.333984375,742.1591186523438,0.006924435496330261,1234.4100341796875,743.6449584960938,0.9999997615814209,1291.095458984375,774.40576171875,0.9999985694885254,1206.91552734375,801.9929809570312,0.9999991655349731
74,1244.742431640625,450.8744812011719,0.9999996423721313,1324.4888916015625,468.1263427734375,0.9999996423721313,1171.50634765625,545.6567993164062,0.9999998807907104,1210.4359130859375,552.1066284179688,0.9999985694885254,1182.5936279296875,566.8455810546875,0.9999980926513672,1197.0126953125,600.330810546875,0.9999984502792358,1172.62744140625,626.477294921875,0.9999996423721313,1252.556640625,646.4075927734375,0.9999977350234985,1111.4527587890625,629.087890625,0.9999998807907104,1193.2469482421875,668.6007080078125,0.9999961853027344,1259.7935791015625,662.60400390625,0.9999839067459106,1261.853515625,636.4680786132812,0.9999574422836304,1220.3238525390625,742.124267578125,0.007845808751881123,1234.5205078125,743.767333984375,0.9999996423721313,1291.2562255859375,775.2474975585938,0.9999974966049194,1207.091064453125,802.093017578125,0.9999991655349731
75,1254.8212890625,450.26641845703125,0.9999997615814209,1331.560546875,467.85009765625,0.9999998807907104,1179.085205078125,539.591796875,0.9999992847442627,1219.0517578125,545.9887084960938,0.9999998807907104,1189.74609375,560.7466430664062,0.9999970197677612,1202.7822265625,594.064453125,0.9999998807907104,1177.2452392578125,621.646240234375,0.9999722242355347,1255.85302734375,643.997314453125,0.9999963045120239,1115.1580810546875,623.2427368164062,0.9999988079071045,1196.797607421875,664.9013061523438,0.9999961853027344,1262.1134033203125,660.61376953125,0.9999885559082031,1264.8994140625,634.4243774414062,0.9999815225601196,1214.27197265625,739.5856323242188,0.9372390508651733,1235.884521484375,741.3387451171875,0.9999996423721313,1275.1473388671875,775.6453857421875,0.9884949326515198,1210.516357421875,802.3656005859375,0.9999990463256836
76,1264.9541015625,446.56744384765625,0.9999994039535522,1338.3896484375,464.4656982421875,0.9999997615814209,1187.5552978515625,533.8427734375,0.9999998807907104,1227.138671875,540.1920776367188,0.9999938011169434,1198.718994140625,554.1613159179688,0.9999946355819702,1208.7479248046875,590.5107421875,0.999992847442627,1179.3502197265625,617.673583984375,0.9999240636825562,1259.7041015625,641.9674682617188,0.9999847412109375,1118.639404296875,615.7469482421875,0.9999972581863403,1200.8544921875,662.4699096679688,0.9999990463256836,1264.29638671875,658.1448974609375,0.9999691247940063,1267.256103515625,631.9810180664062,0.9999128580093384,1205.2137451171875,735.6129760742188,0.9756651520729065,1240.1527099609375,743.5571899414062,0.9999158382415771,1179.1112060546875,617.5997314453125,0.006327296607196331,1213.871826171875,802.2644653320312,0.9999996423721313
77,1279.8536376953125,441.8731689453125,0.999998927116394,1344.59423828125,462.28106689453125,0.9999996423721313,1195.7855224609375,528.9111328125,0.9999990463256836,1235.208984375,534.6639404296875,0.9999996423721313,1206.1285400390625,549.8126831054688,0.9999969005584717,1214.447509765625,586.7662353515625,0.9999943971633911,1183.7904052734375,614.5000610351562,0.9998993873596191,1265.5670166015625,641.507568359375,0.9999973773956299,1124.1824951171875,608.9935302734375,0.9999996423721313,1205.822509765625,660.714111328125,0.9999996423721313,1266.8890380859375,659.37109375,0.39558345079421997,1273.8031005859375,634.6043090820312,0.009977671317756176,1200.8165283203125,732.7734375,0.9847331643104553,1244.9593505859375,744.024169921875,0.9945554733276367,1180.8768310546875,615.8701171875,0.00985476840287447,1216.9034423828125,803.1004638671875,0.9999994039535522
78,1291.4102783203125,436.9768371582031,0.9999998807907104,1352.0970458984375,458.9408874511719,0.9999992847442627,1202.1353759765625,524.2199096679688,0.9999994039535522,1240.8887939453125,530.5455932617188,0.9999988079071045,1213.5716552734375,543.71533203125,0.999990701675415,1220.93896484375,581.8199462890625,0.9999997615814209,1187.967041015625,613.2235717773438,0.9999678134918213,1270.77001953125,639.6659545898438,0.999991774559021,1127.475830078125,603.8173217773438,0.9999992847442627,1211.511474609375,660.17626953125,0.9999991655349731,1268.3043212890625,658.976806640625,0.01684577576816082,1277.416748046875,628.3916625976562,0.010446634143590927,1198.6995849609375,731.50439453125,0.9853636622428894,1247.073974609375,747.1426391601562,0.998204231262207,1226.0496826171875,802.8380126953125,0.12088374048471451,1216.5692138671875,790.0549926757812,0.9999616146087646
79,1300.340576171875,430.7151794433594,0.9999996423721313,1359.2298583984375,456.3231506347656,0.9999951124191284,1209.5565185546875,519.4232788085938,0.9999986886978149,1248.61474609375,526.3602905273438,0.9999958276748657,1220.3157958984375,538.3881225585938,0.999997615814209,1224.960205078125,575.949462890625,0.9999908208847046,1189.5697021484375,610.0156860351562,0.9998635053634644,1275.0240478515625,637.1561279296875,0.9999922513961792,1132.8240966796875,597.517822265625,0.9999992847442627,1218.434814453125,660.52392578125,0.9999997615814209,1276.5875244140625,655.1000366210938,0.007461399305611849,1209.0621337890625,652.3689575195312,0.055288173258304596,1200.278564453125,731.9420776367188,0.9996716976165771,1251.59912109375,750.9338989257812,0.999925971031189,1197.664794921875,780.1386108398438,0.6686851978302002,1205.7003173828125,785.9209594726562,0.9988929629325867
80,1300.3543701171875,430.6886901855469,0.9999996423721313,1359.1444091796875,456.304443359375,0.9999953508377075,1209.511962890625,519.3927612304688,0.9999986886978149,1248.655029296875,526.375244140625,0.9999958276748657,1220.349853515625,538.4549560546875,0.9999974966049194,1225.00048828125,575.9417724609375,0.999990701675415,1189.6077880859375,610.0231323242188,0.9998736381530762,1275.0362548828125,637.2283325195312,0.999992847442627,1132.8026123046875,597.5064697265625,0.9999992847442627,1218.37744140625,660.4924926757812,0.9999997615814209,1276.650146484375,655.0216674804688,0.007259093225002289,1209.053466796875,652.34326171875,0.05169910192489624,1200.224853515625,731.9718017578125,0.9996740818023682,1251.595703125,751.0155029296875,0.9999315738677979,1197.6923828125,780.0584106445312,0.7001697421073914,1205.7342529296875,785.9033203125,0.998792290687561
81,1306.024169921875,422.2860107421875,0.999998927116394,1364.1466064453125,450.1117248535156,0.9999997615814209,1213.6793212890625,517.0208740234375,0.9999996423721313,1252.791748046875,521.9736938476562,0.9999990463256836,1225.2042236328125,534.1741943359375,0.9999939203262329,1230.2864990234375,572.0648193359375,0.9999969005584717,1191.2550048828125,607.165283203125,0.9994341731071472,1278.7578125,636.59716796875,0.999990701675415,1137.7645263671875,590.6510009765625,0.999996542930603,1222.0037841796875,659.3237915039062,0.9999998807907104,1127.42138671875,601.5010986328125,0.0017897621728479862,1208.8253173828125,651.6694946289062,0.044420067220926285,1201.7119140625,732.9951171875,0.9999814033508301,1254.2802734375,753.3245849609375,0.9999969005584717,1187.18603515625,779.4508056640625,0.9986446499824524,1226.3056640625,801.3524780273438,0.9999972581863403
82,1308.3992919921875,413.2712707519531,0.9999953508377075,1366.661865234375,441.6464538574219,0.9999895095825195,1217.9852294921875,514.1045532226562,0.9999998807907104,1256.1875,519.0602416992188,0.9999972581863403,1229.7010498046875,530.41455078125,0.9999986886978149,1234.4892578125,568.6923828125,0.9999992847442627,1194.74462890625,605.3475341796875,0.9979863166809082,1281.4288330078125,635.25830078125,0.9999970197677612,1142.1278076171875,584.44482421875,0.9999969005584717,1225.168212890625,657.5222778320312,0.9999988079071045,1128.9527587890625,591.921142578125,0.0009539465536363423,1217.94921875,650.4708862304688,0.014864186756312847,1201.5728759765625,732.58447265625,0.9999903440475464,1256.02880859375,752.968994140625,0.9999973773956299,1181.5390625,776.8642578125,0.9997262358665466,1227.4825439453125,801.627197265625,0.9999996423721313
83,1305.73095703125,405.469970703125,0.9999910593032837,1359.2156982421875,428.5557556152344,0.999991774559021,1221.1683349609375,512.5687255859375,0.9999997615814209,1258.9566650390625,516.5765380859375,0.9999995231628418,1232.8355712890625,527.7506713867188,0.9999939203262329,1237.4630126953125,565.2337646484375,0.9999998807907104,1196.6578369140625,603.271240234375,0.9995468258857727,1284.3973388671875,634.677978515625,0.9999984502792358,1146.710693359375,578.9708251953125,0.9999995231628418,1227.9522705078125,656.2069091796875,0.9999994039535522,1260.5400390625,765.9702758789062,0.0008292813436128199,1219.470703125,649.5021362304688,0.012920333072543144,1201.27734375,732.436279296875,0.9999898672103882,1257.5115966796875,752.2986450195312,0.9999984502792358,1179.2989501953125,775.6040649414062,0.999945878982544,1229.472900390625,801.3875732421875,0.9999996423721313
84,1305.6063232421875,405.515380859375,0.9999921321868896,1358.9622802734375,428.5413818359375,0.9999929666519165,1221.222900390625,512.5226440429688,0.9999997615814209,1258.996337890625,516.6427001953125,0.9999996423721313,1232.8709716796875,527.6203002929688,0.9999936819076538,1237.4571533203125,565.1287841796875,0.9999998807907104,1196.6630859375,603.2296142578125,0.9995675683021545,1284.4405517578125,634.6616821289062,0.9999984502792358,1146.705810546875,578.8809204101562,0.9999995231628418,1228.11083984375,656.2144775390625,0.9999994039535522,1260.544677734375,765.963134765625,0.0008124607265926898,1219.63232421875,649.536376953125,0.010654606856405735,1201.2362060546875,732.45068359375,0.99998939037323,1257.4884033203125,752.25439453125,0.9999984502792358,1179.4234619140625,775.5338745117188,0.9999599456787109,1229.37109375,801.342041015625,0.9999996423721313
85,1305.23876953125,398.09918212890625,0.9999823570251465,1352.1702880859375,417.62567138671875,0.9999951124191284,1223.6890869140625,511.1091613769531,0.9999994039535522,1261.375,515.7235107421875,0.9999996423721313,1235.633056640625,526.6163330078125,0.9999986886978149,1239.3489990234375,562.7945556640625,0.9999996423721313,1198.4005126953125,602.1520385742188,0.9998536109924316,1286.7548828125,633.235595703125,0.9999978542327881,1151.2083740234375,573.5179443359375,0.9999959468841553,1231.885009765625,655.2238159179688,0.9999979734420776,1142.4544677734375,584.16015625,0.001131195342168212,1225.53466796875,648.957275390625,0.013431129045784473,1202.0601806640625,732.8786010742188,0.999994158744812,1259.909912109375,752.0936279296875,0.9999991655349731,1179.25,774.9619140625,0.9999910593032837,1231.291748046875,801.3043212890625,0.9999994039535522
