time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
2.466666666666667,-1183.377685546875,-351.062744140625,0.0,-1213.188232421875,-364.35308837890625,0.0,-1147.6656494140625,-519.6093139648438,0.0,-1096.3811401367188,-594.8497863769531,0.0,-1292.5527954101562,-590.7118530273438,0.0,-1215.7733917236328,-787.4557418823242,0.0,-1088.9560546875,-834.6146850585938,0.0,-1190.4188232421875,-857.6422729492188,0.0
2.4833333333333334,-1183.403564453125,-356.43157958984375,0.0,-1214.5206298828125,-363.1933898925781,0.0,-1154.1966552734375,-510.79979248046874,0.0,-1117.3257568359375,-602.0298950195313,0.0,-1297.1195068359375,-592.1173095703125,0.0,-1212.4263916015625,-784.9116821289062,0.0,-1092.0687255859375,-836.3568115234375,0.0,-1191.991943359375,-852.6937255859375,0.0
2.5,-1179.7259521484375,-358.4289855957031,0.0,-1210.097412109375,-354.5837097167969,0.0,-1160.7276611328125,-501.9902709960937,0.0,-1138.2703735351563,-609.2100036621093,0.0,-1299.9398193359375,-589.297119140625,0.0,-1209.0793914794922,-782.3676223754883,0.0,-1096.8990478515625,-840.8929443359375,0.0,-1193.5726318359375,-851.22900390625,0.0
2.5166666666666666,-1171.7342529296875,-348.55963134765625,0.0,-1198.7672119140625,-339.19110107421875,0.0,-1167.2586669921875,-493.1807495117188,0.0,-1159.214990234375,-616.3901123046875,0.0,-1300.0889892578125,-582.7341918945312,0.0,-1205.7323913574219,-779.8235626220703,0.0,-1100.559814453125,-832.030517578125,0.0,-1199.1956787109375,-851.801025390625,0.0
2.533333333333333,-1161.5015869140625,-333.4469909667969,0.0,-1187.45068359375,-324.9500732421875,0.0,-1173.7896728515625,-484.37122802734376,0.0,-1180.1596069335938,-623.5702209472656,0.0,-1292.21826171875,-567.9931640625,0.0,-1202.3853912353516,-777.2795028686523,0.0,-1108.630859375,-829.707275390625,0.0,-1209.671630859375,-844.1162719726562,0.0
2.55,-1146.0303955078125,-324.41546630859375,0.0,-1171.2484130859375,-316.7978515625,0.0,-1180.3206787109375,-475.56170654296875,0.0,-1201.1042236328126,-630.7503295898438,0.0,-1296.481689453125,-528.125,0.0,-1199.0383911132812,-774.7354431152344,0.0,-1112.987548828125,-826.2933349609375,0.0,-1215.2740478515625,-835.3192138671875,0.0
2.566666666666667,-1129.8597412109375,-323.3126525878906,0.0,-1155.879638671875,-316.50030517578125,0.0,-1167.9453125,-466.0281677246094,0.0,-1222.0488403320312,-637.9304382324219,0.0,-1334.5775634765625,-551.7689453125,0.0,-1195.691390991211,-772.1913833618164,0.0,-1118.3294677734375,-828.4260864257812,0.0,-1219.32470703125,-829.380126953125,0.0
2.5833333333333335,-1156.6759033203125,-311.7215270996094,0.0,-1187.9002685546875,-305.23626708984375,0.0,-1189.902099609375,-472.9986877441406,0.0,-1242.99345703125,-645.110546875,0.0,-1372.6734375,-575.412890625,0.0,-1192.3443908691406,-769.6473236083984,0.0,-1132.3375244140625,-834.4607543945312,0.0,-1223.1104736328125,-829.1414184570312,0.0
2.6,-1249.8241373697917,-367.5885823567708,0.0,-1310.8946533203125,-361.52003479003906,0.0,-1252.4186197916667,-524.1881917317709,0.0,-1263.9380737304687,-652.2906555175781,0.0,-1410.7693115234374,-599.0568359375,0.0,-1188.9973907470703,-767.1032638549805,0.0,-1141.0185546875,-839.0604858398438,0.0,-1231.1806640625,-842.5294799804688,0.0
2.6166666666666667,-1342.9723714192708,-423.4556376139323,0.0,-1433.8890380859375,-417.8038024902344,0.0,-1314.9351399739583,-575.377695719401,0.0,-1284.8826904296875,-659.4707641601562,0.0,-1448.865185546875,-622.70078125,0.0,-1185.650390625,-764.5592041015625,0.0,-1158.0660400390625,-837.844482421875,0.0,-1263.3482666015625,-849.588623046875,0.0
2.6333333333333333,-1436.12060546875,-479.32269287109375,0.0,-1475.30224609375,-474.7378234863281,0.0,-1377.45166015625,-626.5671997070312,0.0,-1296.6368408203125,-687.350830078125,0.0,-1486.9610595703125,-646.3447265625,0.0,-1194.6448974609375,-771.930908203125,0.0,-1160.45068359375,-841.2178344726562,0.0,-1277.005859375,-860.8238525390625,0.0
2.65,-1434.662841796875,-466.7624816894531,0.0,-1474.8199462890625,-463.1628112792969,0.0,-1385.81640625,-633.7863159179688,0.0,-1301.31396484375,-685.6456909179688,0.0,-1496.5599365234375,-648.8709106445312,0.0,-1196.439208984375,-771.3590087890625,0.0,-1163.1494140625,-842.8568725585938,0.0,-1279.9517822265625,-866.6624145507812,0.0
2.6666666666666665,-1434.1859130859375,-441.8714599609375,0.0,-1477.3480224609375,-437.71435546875,0.0,-1390.78466796875,-615.077392578125,0.0,-1306.6807861328125,-672.0809936523438,0.0,-1495.2318115234375,-631.8207397460938,0.0,-1197.195068359375,-765.840576171875,0.0,-1166.869384765625,-839.7847900390625,0.0,-1275.7646484375,-862.0890502929688,0.0
2.683333333333333,-1433.691650390625,-420.025146484375,0.0,-1475.031982421875,-415.8327941894531,0.0,-1389.997314453125,-587.41943359375,0.0,-1308.678955078125,-656.6759643554688,0.0,-1487.9161376953125,-610.2215576171875,0.0,-1196.9140625,-763.48193359375,0.0,-1169.2744140625,-835.7808227539062,0.0,-1273.710205078125,-856.4507446289062,0.0
2.7,-1430.8812255859375,-407.9725646972656,0.0,-1471.419189453125,-403.3855285644531,0.0,-1386.4834391276042,-584.1152140299479,0.0,-1310.4207763671875,-650.454345703125,0.0,-1478.9588623046875,-598.987060546875,0.0,-1201.1859130859375,-765.4586126154119,0.0,-1170.0633544921875,-835.4193115234375,0.0,-1272.01025390625,-853.5751342773438,0.0
2.716666666666667,-1424.8070068359375,-403.95513916015625,0.0,-1462.4493408203125,-401.2354431152344,0.0,-1382.9695638020833,-580.8109944661459,0.0,-1307.935791015625,-648.0494384765625,0.0,-1476.6573486328125,-595.1004028320312,0.0,-1205.457763671875,-767.4352916370739,0.0,-1170.5797119140625,-833.8246459960938,0.0,-1271.287353515625,-852.5421142578125,0.0
2.7333333333333334,-1405.6763916015625,-403.27520751953125,0.0,-1442.5587158203125,-404.153076171875,0.0,-1379.4556884765625,-577.5067749023438,0.0,-1297.022216796875,-650.7647705078125,0.0,-1473.1121826171875,-593.6202392578125,0.0,-1209.7296142578125,-769.4119706587358,0.0,-1169.845458984375,-835.7482299804688,0.0,-1270.7669677734375,-852.2515258789062,0.0
2.75,-1386.0858154296875,-405.0310363769531,0.0,-1425.20458984375,-406.8787027994792,0.0,-1352.9253336588542,-575.0947672526041,0.0,-1285.3905029296875,-646.9239501953125,0.0,-1461.5394287109375,-587.9672241210938,0.0,-1214.00146484375,-771.3886496803977,0.0,-1169.90234375,-836.9559326171875,0.0,-1270.01220703125,-852.12060546875,0.0
2.7666666666666666,-1367.79296875,-403.3655700683594,0.0,-1407.8504638671875,-409.6043294270833,0.0,-1326.3949788411458,-572.6827596028646,0.0,-1278.6494140625,-644.3829956054688,0.0,-1447.452392578125,-582.3095703125,0.0,-1218.2733154296875,-773.3653287020596,0.0,-1168.489013671875,-838.3223876953125,0.0,-1269.3995361328125,-852.0370483398438,0.0
2.783333333333333,-1362.708251953125,-404.956787109375,0.0,-1390.496337890625,-412.3299560546875,0.0,-1299.8646240234375,-570.270751953125,0.0,-1279.32421875,-645.7579345703125,0.0,-1443.2388916015625,-578.6539916992188,0.0,-1222.545166015625,-775.3420077237216,0.0,-1168.86474609375,-836.1837768554688,0.0,-1268.4268798828125,-850.525634765625,0.0
2.8,-1353.2337646484375,-402.8328552246094,0.0,-1383.04296875,-411.2063903808594,0.0,-1301.758056640625,-571.0341186523438,0.0,-1280.7586669921875,-644.1282958984375,0.0,-1426.267578125,-573.6143188476562,0.0,-1226.8170166015625,-777.3186867453835,0.0,-1167.3509521484375,-839.60302734375,0.0,-1266.4049072265625,-849.5094604492188,0.0
2.816666666666667,-1356.6015625,-398.58319091796875,0.0,-1385.9683837890625,-407.97216796875,0.0,-1307.8826904296875,-568.5586547851562,0.0,-1290.264892578125,-640.2000122070312,0.0,-1451.2007446289062,-576.2738342285156,0.0,-1231.0888671875,-779.2953657670455,0.0,-1167.6162109375,-837.3734741210938,0.0,-1266.80029296875,-848.8549194335938,0.0
2.8333333333333335,-1368.77001953125,-392.11798095703125,0.0,-1397.720458984375,-401.9792785644531,0.0,-1314.3284912109375,-566.527587890625,0.0,-1309.2864990234375,-635.5303955078125,0.0,-1476.1339111328125,-578.933349609375,0.0,-1235.3607177734375,-781.2720447887074,0.0,-1204.046875,-826.8139038085938,0.0,-1267.9906005859375,-842.2509155273438,0.0
2.85,-1383.12548828125,-388.0915222167969,0.0,-1413.7100830078125,-397.9726257324219,0.0,-1326.9156494140625,-565.9234619140625,0.0,-1327.0697021484375,-631.943603515625,0.0,-1483.940673828125,-574.7381591796875,0.0,-1239.632568359375,-783.2487238103694,0.0,-1238.8711344401042,-837.8603312174479,0.0,-1265.8358154296875,-844.8179117838541,0.0
2.8666666666666667,-1399.5321044921875,-384.8592834472656,0.0,-1430.60400390625,-394.80767822265625,0.0,-1342.61865234375,-566.5816650390625,0.0,-1343.6676025390625,-628.7667236328125,0.0,-1501.0692138671875,-572.0007934570312,0.0,-1243.9044189453125,-785.2254028320312,0.0,-1273.6953938802083,-848.9067586263021,0.0,-1263.6810302734375,-847.3849080403646,0.0
2.8833333333333333,-1407.519287109375,-382.17889404296875,0.0,-1438.4140625,-393.6116027832031,0.0,-1350.7117919921875,-567.0458374023438,0.0,-1358.458984375,-636.998779296875,0.0,-1508.0560913085938,-580.0890502929688,0.0,-1259.2672119140625,-797.2105712890625,0.0,-1308.5196533203125,-859.9531860351562,0.0,-1261.5262451171875,-849.951904296875,0.0
2.9,-1412.646484375,-386.1169738769531,0.0,-1444.3843994140625,-396.70263671875,0.0,-1357.6207275390625,-575.037109375,0.0,-1371.2684326171875,-651.9189453125,0.0,-1515.04296875,-588.1773071289062,0.0,-1274.3414306640625,-810.9412841796875,0.0,-1324.6724853515625,-867.69970703125,0.0,-1278.41162109375,-856.5104370117188,0.0
2.9166666666666665,-1431.5369873046875,-412.61407470703125,0.0,-1465.779052734375,-422.65411376953125,0.0,-1371.7603759765625,-594.4207763671875,0.0,-1382.3489990234375,-665.9594116210938,0.0,-1526.5428466796875,-610.47119140625,0.0,-1289.5048828125,-823.628662109375,0.0,-1351.907470703125,-882.9509887695312,0.0,-1274.3265380859375,-858.506591796875,0.0
2.933333333333333,-1456.785888671875,-447.49957275390625,0.0,-1492.0233154296875,-459.4103698730469,0.0,-1392.376220703125,-621.4179077148438,0.0,-1391.397216796875,-676.218017578125,0.0,-1552.6700439453125,-636.3410034179688,0.0,-1307.1846923828125,-834.6068115234375,0.0,-1376.078857421875,-894.75,0.0,-1283.845703125,-859.7691040039062,0.0
2.95,-1477.57861328125,-463.2926330566406,0.0,-1510.7537841796875,-471.8811950683594,0.0,-1409.949462890625,-636.7177734375,0.0,-1391.5380859375,-682.8914184570312,0.0,-1562.9542236328125,-645.0596313476562,0.0,-1324.476806640625,-844.0635986328125,0.0,-1393.1197509765625,-908.181884765625,0.0,-1283.026611328125,-860.877685546875,0.0
2.966666666666667,-1493.958740234375,-453.170654296875,0.0,-1525.8994140625,-462.01202392578125,0.0,-1422.5679931640625,-632.4743041992188,0.0,-1402.1976318359375,-682.6326904296875,0.0,-1563.30078125,-637.9317016601562,0.0,-1334.3189697265625,-849.3712158203125,0.0,-1401.1090087890625,-918.2039184570312,0.0,-1288.829345703125,-862.5362548828125,0.0
2.9833333333333334,-1508.243408203125,-438.2176208496094,0.0,-1540.1617431640625,-446.6916809082031,0.0,-1441.1650390625,-616.385498046875,0.0,-1415.8013916015625,-677.3385009765625,0.0,-1579.4676513671875,-635.095458984375,0.0,-1341.917724609375,-847.110107421875,0.0,-1400.489990234375,-920.7081298828125,0.0,-1396.6610107421875,-916.9119873046875,0.0
3.0,-1520.4912109375,-424.49578857421875,0.0,-1550.568115234375,-432.1715393066406,0.0,-1460.8614501953125,-604.0797729492188,0.0,-1430.02197265625,-676.3921508789062,0.0,-1586.46533203125,-629.0724487304688,0.0,-1346.2982177734375,-836.4874877929688,0.0,-1391.266357421875,-919.2184651692709,0.0,-1417.9696858723958,-902.6410115559896,0.0
3.0166666666666666,-1532.0860595703125,-415.6136779785156,0.0,-1560.9154052734375,-422.0061950683594,0.0,-1473.1259765625,-596.3355102539062,0.0,-1445.4117431640625,-679.8919677734375,0.0,-1591.980224609375,-623.9083862304688,0.0,-1347.571044921875,-832.021240234375,0.0,-1382.042724609375,-917.7288004557291,0.0,-1439.2783610026042,-888.3700358072916,0.0
3.033333333333333,-1545.183837890625,-414.4160461425781,0.0,-1575.3179931640625,-420.25018310546875,0.0,-1485.2418212890625,-594.575927734375,0.0,-1456.2647705078125,-682.9240112304688,0.0,-1601.1002197265625,-624.530517578125,0.0,-1351.29052734375,-831.1560668945312,0.0,-1372.819091796875,-916.2391357421875,0.0,-1460.5870361328125,-874.0990600585938,0.0
3.05,-1565.59716796875,-423.8441162109375,0.0,-1594.78125,-431.8152770996094,0.0,-1498.339111328125,-603.7296752929688,0.0,-1466.2283935546875,-691.7230834960938,0.0,-1615.433837890625,-630.2716064453125,0.0,-1354.500732421875,-832.7659301757812,0.0,-1367.923095703125,-913.6170043945312,0.0,-1459.859619140625,-882.8291625976562,0.0
3.066666666666667,-1587.19189453125,-439.9848937988281,0.0,-1623.124267578125,-452.5104675292969,0.0,-1500.5771484375,-621.1446533203125,0.0,-1474.262451171875,-704.0791625976562,0.0,-1623.9697265625,-640.6183471679688,0.0,-1360.42919921875,-834.9347534179688,0.0,-1364.92626953125,-911.3551635742188,0.0,-1453.3046875,-897.9136962890625,0.0
3.0833333333333335,-1605.5015869140625,-458.6098937988281,0.0,-1642.230224609375,-473.09442138671875,0.0,-1500.09619140625,-644.1458129882812,0.0,-1484.904541015625,-713.6300048828125,0.0,-1630.5316162109375,-660.2420043945312,0.0,-1364.729248046875,-852.7816772460938,0.0,-1363.349365234375,-921.462646484375,0.0,-1451.223388671875,-909.4544067382812,0.0
3.1,-1613.0269775390625,-472.3424377441406,0.0,-1647.510498046875,-489.943359375,0.0,-1502.6492919921875,-656.4779663085938,0.0,-1490.9415283203125,-721.1060180664062,0.0,-1627.93701171875,-678.157470703125,0.0,-1362.1260986328125,-871.51611328125,0.0,-1455.11767578125,-921.4149169921875,0.0,-1360.466064453125,-921.0693359375,0.0
3.1166666666666667,-1612.2332763671875,-482.009765625,0.0,-1646.962890625,-499.9617614746094,0.0,-1500.6611328125,-667.6918334960938,0.0,-1486.881103515625,-727.3807983398438,0.0,-1620.65234375,-690.8712158203125,0.0,-1355.65185546875,-878.5934448242188,0.0,-1454.6380615234375,-924.8666381835938,0.0,-1356.4747314453125,-923.4446411132812,0.0
3.1333333333333333,-1611.8916015625,-489.579833984375,0.0,-1646.156494140625,-507.5372009277344,0.0,-1497.9459228515625,-673.31982421875,0.0,-1480.8529052734375,-731.4583740234375,0.0,-1617.27880859375,-698.3802490234375,0.0,-1351.6197509765625,-880.1334228515625,0.0,-1451.891845703125,-930.0402221679688,0.0,-1351.1138916015625,-924.7910766601562,0.0
3.15,-1610.1873779296875,-492.31622314453125,0.0,-1643.825439453125,-510.13995361328125,0.0,-1495.3433837890625,-673.4248046875,0.0,-1476.2376708984375,-734.9281616210938,0.0,-1610.8349609375,-699.44091796875,0.0,-1349.2138671875,-880.205810546875,0.0,-1446.8031005859375,-930.3789672851562,0.0,-1347.7703857421875,-922.87548828125,0.0
3.1666666666666665,-1604.6483154296875,-491.6562805175781,0.0,-1639.4705810546875,-509.3404846191406,0.0,-1492.1412353515625,-671.8992309570312,0.0,-1473.38525390625,-735.7265014648438,0.0,-1608.04052734375,-697.9420776367188,0.0,-1347.1768798828125,-879.4381713867188,0.0,-1444.42822265625,-930.2766723632812,0.0,-1345.156982421875,-922.4815063476562,0.0
3.183333333333333,-1596.942626953125,-490.0289001464844,0.0,-1630.140380859375,-507.44659423828125,0.0,-1487.70751953125,-669.9332275390625,0.0,-1469.7401123046875,-733.6654052734375,0.0,-1604.327392578125,-695.6932373046875,0.0,-1345.8072509765625,-877.5792236328125,0.0,-1442.24560546875,-929.2201538085938,0.0,-1344.30322265625,-922.8631591796875,0.0
3.2,-1585.8607177734375,-487.6701354980469,0.0,-1619.0550537109375,-504.598876953125,0.0,-1481.45703125,-667.1588134765625,0.0,-1466.7119140625,-733.7134399414062,0.0,-1602.759521484375,-693.2122192382812,0.0,-1344.9976806640625,-874.3394165039062,0.0,-1440.97998046875,-929.1861572265625,0.0,-1343.489013671875,-922.6920166015625,0.0
3.216666666666667,-1569.3427734375,-486.45220947265625,0.0,-1600.3984375,-502.7823791503906,0.0,-1471.7041015625,-658.9027099609375,0.0,-1460.84521484375,-730.4166870117188,0.0,-1601.5987548828125,-687.2003173828125,0.0,-1345.7989501953125,-870.1924438476562,0.0,-1439.380615234375,-925.9158935546875,0.0,-1343.3634033203125,-918.501220703125,0.0
3.2333333333333334,-1551.868408203125,-496.58502197265625,0.0,-1581.727294921875,-514.2037963867188,0.0,-1448.0234375,-660.3504028320312,0.0,-1441.2147391183037,-708.6576276506696,0.0,-1601.4034830729167,-678.5251871744791,0.0,-1355.7011108398438,-868.5847358703613,0.0,-1352.9212646484375,-912.5181274414062,0.0,-1434.5072021484375,-921.1452026367188,0.0
3.25,-1508.8525390625,-514.8191528320312,0.0,-1571.0293967507102,-509.0502139004794,0.0,-1443.5552978515625,-652.7701619466146,0.0,-1421.584263392857,-686.8985682896206,0.0,-1601.2082112630208,-669.8500569661459,0.0,-1365.603271484375,-866.9770278930664,0.0,-1368.7135009765625,-880.6121215820312,0.0,-1439.4490966796875,-919.658203125,0.0
3.2666666666666666,-1507.5212957208807,-510.76643787730825,0.0,-1560.3314985795455,-503.89663141424006,0.0,-1439.087158203125,-645.1899210611979,0.0,-1401.9537876674108,-665.1395089285714,0.0,-1601.012939453125,-661.1749267578125,0.0,-1375.5054321289062,-865.3693199157715,0.0,-1368.60986328125,-895.2484741210938,0.0,-1453.991943359375,-919.8342895507812,0.0
3.283333333333333,-1506.1900523792613,-506.71372292258525,0.0,-1549.6336004083807,-498.7430489280007,0.0,-1434.6190185546875,-637.6096801757812,0.0,-1382.3233119419642,-643.3804495675223,0.0,-1569.7479858398438,-667.3705139160156,0.0,-1385.4075927734375,-863.7616119384766,0.0,-1371.19970703125,-901.0953979492188,0.0,-1463.8778076171875,-923.4351196289062,0.0
3.3,-1504.858809037642,-502.6610079678622,0.0,-1538.935702237216,-493.5894664417614,0.0,-1393.522216796875,-616.0918579101562,0.0,-1362.692836216518,-621.6213902064732,0.0,-1538.4830322265625,-673.5661010742188,0.0,-1395.3097534179688,-862.1539039611816,0.0,-1376.1558837890625,-907.2599487304688,0.0,-1468.1932373046875,-928.8475952148438,0.0
3.316666666666667,-1503.5275656960227,-498.6082930131392,0.0,-1528.2378040660512,-488.435883955522,0.0,-1385.47705078125,-591.4112548828125,0.0,-1343.0623604910716,-599.8623308454241,0.0,-1533.078857421875,-701.0742797851562,0.0,-1405.2119140625,-860.5461959838867,0.0,-1379.9708251953125,-909.1571044921875,0.0,-1466.6676025390625,-934.2775268554688,0.0
3.3333333333333335,-1502.1963223544035,-494.5555780584162,0.0,-1517.5399058948863,-483.2823014692827,0.0,-1390.114013671875,-571.9318237304688,0.0,-1323.431884765625,-578.103271484375,0.0,-1535.8597412109375,-695.98193359375,0.0,-1415.1140747070312,-858.9384880065918,0.0,-1381.6156005859375,-908.2438354492188,0.0,-1466.335693359375,-932.4178466796875,0.0
3.35,-1500.865079012784,-490.5028631036932,0.0,-1506.8420077237215,-478.1287189830433,0.0,-1402.3175048828125,-550.3460693359375,0.0,-1328.5386962890625,-555.3934936523438,0.0,-1540.2620849609375,-679.1362915039062,0.0,-1425.0162353515625,-857.3307800292969,0.0,-1386.15087890625,-907.3369750976562,0.0,-1465.27587890625,-927.9794311523438,0.0
3.3666666666666667,-1499.5338356711648,-486.4501481489702,0.0,-1496.1441095525568,-472.975136496804,0.0,-1410.2303466796875,-537.9110717773438,0.0,-1332.444091796875,-550.2098388671875,0.0,-1540.56103515625,-671.3294677734375,0.0,-1434.9183959960938,-855.723072052002,0.0,-1389.0416259765625,-906.1858520507812,0.0,-1463.0384521484375,-927.0396118164062,0.0
3.3833333333333333,-1498.2025923295455,-482.3974331942471,0.0,-1485.446211381392,-467.8215540105646,0.0,-1415.0543212890625,-533.2022094726562,0.0,-1332.61083984375,-549.4174194335938,0.0,-1540.2603759765625,-670.1748657226562,0.0,-1444.820556640625,-854.115364074707,0.0,-1389.247802734375,-906.2705078125,0.0,-1463.218994140625,-926.2528686523438,0.0
3.4,-1496.8713489879262,-478.3447182395241,0.0,-1474.7483132102273,-462.66797152432525,0.0,-1416.4000244140625,-530.569580078125,0.0,-1332.0711669921875,-548.60400390625,0.0,-1538.0306396484375,-669.517333984375,0.0,-1454.7227172851562,-852.5076560974121,0.0,-1389.471923828125,-906.413818359375,0.0,-1462.801513671875,-926.4354858398438,0.0
3.4166666666666665,-1495.5401056463068,-474.2920032848011,0.0,-1464.0504150390625,-457.51438903808594,0.0,-1416.5789794921875,-530.5265502929688,0.0,-1331.1568603515625,-549.1934814453125,0.0,-1535.366455078125,-668.8379516601562,0.0,-1464.6248779296875,-850.8999481201172,0.0,-1390.181396484375,-905.768798828125,0.0,-1462.591796875,-925.9600830078125,0.0
3.433333333333333,-1494.2088623046875,-470.2392883300781,0.0,-1453.3525168678977,-452.3608065518466,0.0,-1407.719970703125,-543.975830078125,0.0,-1327.2578125,-554.6947021484375,0.0,-1515.8450927734375,-672.1039428710938,0.0,-1474.5270385742188,-849.2922401428223,0.0,-1389.3543701171875,-902.622314453125,0.0,-1462.89990234375,-926.1469116210938,0.0
3.45,-1492.8776189630682,-466.1865733753551,0.0,-1442.654618696733,-447.20722406560725,0.0,-1394.7442626953125,-566.71142578125,0.0,-1322.4451904296875,-573.6809488932291,0.0,-1492.281005859375,-657.7237548828125,0.0,-1484.42919921875,-847.6845321655273,0.0,-1393.662353515625,-898.2570190429688,0.0,-1466.1514892578125,-919.134033203125,0.0
3.466666666666667,-1491.5463756214488,-462.1338584206321,0.0,-1431.9567205255682,-442.0536415793679,0.0,-1378.3787841796875,-570.7404632568359,0.0,-1317.632568359375,-592.6671956380209,0.0,-1468.7169189453125,-643.3435668945312,0.0,-1494.3313598632812,-846.0768241882324,0.0,-1405.7584228515625,-895.9071655273438,0.0,-1467.7982177734375,-914.980712890625,0.0
3.4833333333333334,-1490.2151322798295,-458.08114346590907,0.0,-1421.2588223544035,-436.90005909312856,0.0,-1362.0133056640625,-574.7695007324219,0.0,-1312.8199462890625,-611.6534423828125,0.0,-1460.2652587890625,-638.5855712890625,0.0,-1504.2335205078125,-844.4691162109375,0.0,-1418.0972900390625,-898.1118774414062,0.0,-1476.5908813476562,-912.7406616210938,0.0
3.5,-1488.8838889382102,-454.02842851118606,0.0,-1410.5609241832385,-431.7464766068892,0.0,-1345.6478271484375,-578.7985382080078,0.0,-1320.491190592448,-611.3421020507812,0.0,-1461.911376953125,-633.8094482421875,0.0,-1521.810302734375,-833.976806640625,0.0,-1424.90087890625,-893.1264038085938,0.0,-1485.383544921875,-910.5006103515625,0.0
3.5166666666666666,-1487.552645596591,-449.97571355646306,0.0,-1399.8630260120738,-426.5928941206499,0.0,-1329.2823486328125,-582.8275756835938,0.0,-1328.1624348958333,-611.03076171875,0.0,-1472.74169921875,-623.050537109375,0.0,-1541.334228515625,-814.811767578125,0.0,-1434.4406331380208,-890.917724609375,0.0,-1528.5140380859375,-900.9503784179688,0.0
3.533333333333333,-1486.2214022549715,-445.92299860174006,0.0,-1389.165127840909,-421.4393116344105,0.0,-1340.1671956380208,-584.5188598632812,0.0,-1335.8336791992188,-610.7194213867188,0.0,-1483.7037353515625,-618.8933715820312,0.0,-1554.9114990234375,-807.8961791992188,0.0,-1443.9803873697917,-888.7090454101562,0.0,-1559.9921875,-898.4627685546875,0.0
3.55,-1484.8901589133523,-441.870283647017,0.0,-1378.4672296697443,-416.2857291481712,0.0,-1351.0520426432292,-586.2101440429688,0.0,-1343.5049235026042,-610.4080810546875,0.0,-1490.197265625,-622.7725830078125,0.0,-1564.2271728515625,-812.4453735351562,0.0,-1453.5201416015625,-886.5003662109375,0.0,-1564.757568359375,-905.17626953125,0.0
3.566666666666667,-1483.558915571733,-437.817568692294,0.0,-1367.7693314985795,-411.1321466619318,0.0,-1361.9368896484375,-587.9014282226562,0.0,-1351.1761678059895,-610.0967407226562,0.0,-1498.9136962890625,-631.4429931640625,0.0,-1564.43408203125,-826.6060791015625,0.0,-1452.3580322265625,-895.816162109375,0.0,-1553.284423828125,-912.6371459960938,0.0
3.5833333333333335,-1482.2276722301137,-433.764853737571,0.0,-1357.0714333274148,-405.97856417569244,0.0,-1371.1602783203125,-581.9366455078125,0.0,-1358.847412109375,-609.785400390625,0.0,-1501.4249267578125,-636.0938110351562,0.0,-1568.8184814453125,-833.0728149414062,0.0,-1454.730224609375,-896.2355346679688,0.0,-1555.7882080078125,-916.3546142578125,0.0
3.6,-1480.8964288884943,-429.712138782848,0.0,-1346.37353515625,-400.8249816894531,0.0,-1367.6748046875,-587.0726318359375,0.0,-1353.1090087890625,-616.6427612304688,0.0,-1504.003173828125,-640.68408203125,0.0,-1569.172607421875,-842.9280395507812,0.0,-1450.6195068359375,-897.0036010742188,0.0,-1555.7276611328125,-919.1477661132812,0.0
3.6166666666666667,-1479.565185546875,-425.659423828125,0.0,-1350.9156494140625,-404.6257019042969,0.0,-1362.9720458984375,-589.0997314453125,0.0,-1351.5125732421875,-622.971435546875,0.0,-1504.6636962890625,-648.2197875976562,0.0,-1568.384765625,-852.0706176757812,0.0,-1447.62939453125,-897.4452514648438,0.0,-1555.7489013671875,-923.839111328125,0.0
3.6333333333333333,-1478.2339422052557,-421.606708873402,0.0,-1355.9161376953125,-403.7979431152344,0.0,-1364.0531005859375,-587.7453002929688,0.0,-1350.545166015625,-623.734619140625,0.0,-1507.8631591796875,-649.623291015625,0.0,-1567.9189453125,-854.2346801757812,0.0,-1447.4144287109375,-897.9671020507812,0.0,-1554.4598388671875,-926.4691162109375,0.0
3.65,-1476.9026988636363,-417.553993918679,0.0,-1361.8350830078125,-402.94256591796875,0.0,-1367.616455078125,-585.6470336914062,0.0,-1352.218017578125,-622.7476806640625,0.0,-1515.2086181640625,-649.4614868164062,0.0,-1567.3975830078125,-850.8195190429688,0.0,-1447.9461669921875,-898.3014526367188,0.0,-1553.7642822265625,-929.3335571289062,0.0
3.6666666666666665,-1475.571455522017,-413.50127896395594,0.0,-1372.2442626953125,-401.21514892578125,0.0,-1372.7196044921875,-583.6349487304688,0.0,-1356.436279296875,-620.557373046875,0.0,-1519.788330078125,-648.5023803710938,0.0,-1569.4678955078125,-846.060791015625,0.0,-1450.313720703125,-898.5062866210938,0.0,-1553.569091796875,-930.0849609375,0.0
3.683333333333333,-1474.2402121803977,-409.44856400923294,0.0,-1389.8638916015625,-399.7325439453125,0.0,-1389.241455078125,-586.8541870117188,0.0,-1374.2420654296875,-621.0971069335938,0.0,-1539.965087890625,-649.7973022460938,0.0,-1576.231689453125,-848.6176147460938,0.0,-1454.1263427734375,-896.6258544921875,0.0,-1558.55224609375,-929.2047119140625,0.0
